,Unnamed: 0,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target,predicted class,predicted target with model 1,predicted class with model 1
0,85,7.147591659107331,9.735660732504007,POINT (7.147591659107331 9.735660732504009),1,0.736782085957025,0.6339236530203908,1.6385530450181967,1.724558681202755,1,2.638553045018197,1
1,84,0.5379427171186513,5.216315041701894,POINT (0.5379427171186513 5.216315041701894),1,0.7118101123384925,0.018282412060471875,-0.2333426514800919,-0.2844207425283856,1,0.7666573485199081,1
2,134,0.670169117849011,5.750211217305632,POINT (0.670169117849011 5.750211217305631),1,0.10581963077677847,0.6315117718762318,1.0003549464054735,1.0151989330247897,1,2.0003549464054737,1
3,81,1.975129689126811,7.452711401246316,POINT (1.975129689126811 7.452711401246316),1,0.8293831711263991,0.3713980156760665,0.9435772181545988,1.0989713576045423,1,1.9435772181545987,1
4,80,5.7353714931545055,1.0268993560396578,POINT (5.735371493154505 1.026899356039658),1,0.2844215541106584,0.033544447847473124,-0.6149451023469222,-0.6389028549684962,1,0.38505489765307777,1
5,79,6.554921463346482,1.1536948557461812,POINT (6.554921463346482 1.153694855746181),1,0.8824312452495605,0.023872693402597237,-0.04595067454264778,-0.07977679424940404,1,0.9540493254573522,1
6,78,8.624375650448332,2.820610686861404,POINT (8.624375650448332 2.820610686861404),1,0.4977127864640488,0.7535357952636949,1.7583201722551336,1.7647515296180352,3,0.9954255729280976,3
7,77,8.037806267818716,0.36567149849936587,POINT (8.037806267818716 0.3656714984993659),1,0.15728030188977848,0.31597555761420193,0.10520697473238427,0.06134016562199793,1,1.1052069747323843,1
8,76,7.792938242140606,7.0995553094422,POINT (7.792938242140605 7.099555309442199),1,0.8538385319743556,0.31566418437967025,0.8008310851133662,0.9118146919912384,1,1.8008310851133662,1
9,75,5.920239257391891,7.706773780709276,POINT (5.920239257391891 7.706773780709276),1,0.5061676782018818,0.13124514338875326,-0.10009689163185842,-0.09021039250592597,1,0.8999031083681416,1
10,183,4.354252229868326,5.672466780445199,POINT (4.354252229868326 5.672466780445199),1,0.4856922125178983,0.1401047348382507,-0.0939935829673496,-0.09405686312926234,1,0.9060064170326504,1
11,73,3.234812240208188,2.7562448337936845,POINT (3.234812240208188 2.756244833793684),1,0.4485689786462617,0.9408322280711708,2.271065662859774,2.2425081411125096,1,3.2710656628597743,1
12,136,7.6163447435793294,1.9266480769566707,POINT (7.616344743579329 1.926648076956671),1,0.285120747080834,0.17152016466958886,-0.2003187589103994,-0.28406528741260056,1,0.7996812410896006,1
13,137,4.694382744678246,8.247922644595874,POINT (4.694382744678246 8.247922644595874),1,0.3093375929387924,0.4995337849868693,0.8079389478994004,0.8632950484277373,1,1.8079389478994004,1
14,140,1.4675265539219462,6.58758245435509,POINT (1.467526553921946 6.58758245435509),1,0.7875255287163581,0.2012771996792937,0.3913571277542392,0.4450678618014983,1,1.3913571277542391,1
15,67,0.5052597477152787,4.280290089639342,POINT (0.5052597477152787 4.280290089639342),1,0.7056439894717771,0.6729291358536996,1.724431397032876,1.5152159952519046,2,-0.7383588430898546,2
16,141,7.488352655003365,1.0417466983172308,POINT (7.488352655003365 1.041746698317231),1,0.695253812237314,0.02573582678733055,-0.2275387074006944,-0.3210590957448416,1,0.7724612925993056,1
17,65,5.5940285933852865,8.949307773569787,POINT (5.594028593385286 8.949307773569787),1,0.8832606410591809,0.38234359281869534,1.0302914195152673,0.8787403204344217,1,2.030291419515267,1
18,64,6.9429962459292405,1.7628104193812866,POINT (6.94299624592924 1.762810419381287),1,0.9987477175481676,0.9546539460655972,2.862709555744959,2.9012251918731295,1,3.862709555744959,1
19,63,8.635754398110572,5.949325253312581,POINT (8.635754398110572 5.949325253312581),1,0.01972157501076832,0.18949948272703432,-0.4117799768081287,-0.3862310546405373,1,0.5882200231918713,1
20,185,8.136087122984144,0.5413046534473442,POINT (8.136087122984144 0.5413046534473442),1,0.10275731332680572,0.15642624211401446,-0.4279639603311509,-0.3861491681846097,1,0.5720360396688491,1
21,119,1.3722215573446572,9.821797613603863,POINT (1.372221557344657 9.821797613603865),1,0.5220333340711182,0.7567456188899886,1.7922701907410838,1.652134729167663,1,2.792270190741084,1
22,145,6.5798913388077045,0.7400230579502831,POINT (6.579891338807704 0.7400230579502831),1,0.2038164636968204,0.5384418969950194,0.8191421546818787,0.7117829350433672,1,1.8191421546818787,1
23,146,3.1312928725463616,8.075341730349184,POINT (3.131292872546362 8.075341730349184),1,0.04725287581345616,0.34899065581417177,0.09422484325597136,-0.002533371821480237,1,1.0942248432559714,1
24,86,0.3028772446793981,5.985482518530197,POINT (0.3028772446793981 5.985482518530198),1,0.1794924608951124,0.8848299190421233,1.8339822180214824,1.9269709697430704,1,2.8339822180214824,1
25,55,7.217036428609477,8.878910844888766,POINT (7.217036428609477 8.878910844888768),1,0.8414195218813311,0.14381263506348185,0.27285742707177674,0.3216252147101136,2,-1.5390264086991803,2
26,132,0.23767629678794197,9.415199935946873,POINT (0.237676296787942 9.415199935946873),1,0.7524566615225485,0.18728066196577065,0.3142986474198604,0.2656678556646215,1,1.3142986474198604,1
27,89,7.52655742681983,7.647436344847146,POINT (7.52655742681983 7.647436344847146),1,0.4525175018203025,0.7441425619387686,1.6849451876366084,1.7074100903122498,1,2.6849451876366084,1
28,118,7.843548045377933,3.2642784387267687,POINT (7.843548045377932 3.264278438726769),1,0.9752446285694272,0.2802523949097919,0.816001813298803,0.8066284573140146,1,1.816001813298803,1
29,121,5.527697779230322,7.797261470172094,POINT (5.527697779230321 7.797261470172094),1,0.24321654389512806,0.4946556113810583,0.7271833780383029,0.6964770918866722,1,1.727183378038303,1
30,115,5.39425559482905,8.105696535446112,POINT (5.39425559482905 8.105696535446112),1,0.8167534542393354,0.8288582604905784,2.3033282357110707,2.37129376377584,1,3.3033282357110707,1
31,114,6.822842825499388,0.2026381474088712,POINT (6.822842825499387 0.2026381474088712),1,0.9713850842132769,0.5444582311912727,1.6047597777870948,1.656255216696561,1,2.6047597777870948,1
32,113,3.8487416593317256,2.743373336356698,POINT (3.848741659331726 2.743373336356698),1,0.2702193486026837,0.1756166702645401,-0.20293064060369606,-0.5224420018365393,1,0.797069359396304,1
33,178,2.6886133070652427,8.609282308946604,POINT (2.688613307065243 8.609282308946604),1,0.3133513160970822,0.30433097054900715,0.2263442277441037,0.1200462591810737,1,1.2263442277441037,1
34,123,6.13383017975983,1.778457872548047,POINT (6.13383017975983 1.778457872548047),1,0.6202298037462,0.6755433692891915,1.6468599116137743,1.4655492003806518,3,1.2404596074924,3
35,109,4.982925645029157,8.366168421521412,POINT (4.982925645029157 8.366168421521412),1,0.22000891447484328,0.7305775444468982,1.411741547815538,1.4626912125947071,1,2.411741547815538,1
36,177,3.136905997889292,5.653826723420202,POINT (3.136905997889292 5.653826723420202),1,0.11468857327421025,0.09882191536237428,-0.5888456806386669,-0.5122408603015159,2,-0.13055523118604623,2
37,106,3.793554749159581,1.4746510946461189,POINT (3.793554749159581 1.474651094646119),1,0.6341824110865955,0.934977585089622,2.4391151663554607,2.4362169839296315,2,-0.3333872370835689,2
38,127,3.6089796933815803,6.293421018586758,POINT (3.60897969338158 6.293421018586757),1,0.8151524595250248,0.2557825988454323,0.5825002560613217,0.5275256994919181,1,1.5825002560613217,1
39,104,2.34117340303418,4.005525699787485,POINT (2.34117340303418 4.005525699787485),1,0.3348563549433953,0.5921284529220499,1.111241713709545,0.9537298437935414,1,2.111241713709545,1
40,181,8.292804845264945,0.9178305901062832,POINT (8.292804845264945 0.9178305901062833),1,0.4154955098123704,0.3868914221966173,0.5761697764022222,0.6031992188160367,1,1.5761697764022222,1
41,101,7.8612354428868185,7.4199625840276076,POINT (7.861235442886819 7.419962584027608),1,0.2702998123890065,0.8790731665186886,1.907519311945072,2.0810297230832706,1,2.907519311945072,1
42,100,2.0507794572082547,6.7887468110093065,POINT (2.050779457208255 6.788746811009306),1,0.22563839253858156,0.8733914633598666,1.8458127826181812,1.8996202785153733,2,0.4221146782827035,2
43,182,2.91333351214445,7.776931836667782,POINT (2.91333351214445 7.776931836667783),1,0.6751234861519577,0.7280995803287178,1.8594222271381116,1.842166468934767,1,2.8594222271381113,1
44,98,7.542332742864988,8.149400484774123,POINT (7.542332742864989 8.149400484774123),1,0.6373001781213377,0.7307846262906017,1.8296540569931432,1.9698304610564596,1,2.8296540569931428,1
45,129,2.875694875122836,3.2838561531702077,POINT (2.875694875122836 3.283856153170207),1,0.2406777216076915,0.11628513543827836,-0.4104668720774735,-0.2953058823830781,1,0.5895331279225265,1
46,96,6.08676229890192,1.554168056334856,POINT (6.086762298901921 1.554168056334856),1,0.6070481599215775,0.3759490767828988,0.7348953902702737,0.9272537755861708,1,1.7348953902702737,1
47,95,2.3698581260596785,3.297268879515753,POINT (2.369858126059678 3.297268879515753),1,0.7462189803398392,0.9136614591521172,2.487203357796191,2.594783137211326,1,3.487203357796191,1
48,93,3.8068752864240354,8.976922538274701,POINT (3.806875286424035 8.976922538274701),1,0.6757992221282618,0.1542908442521147,0.13867175488460592,0.0877390430896021,1,1.138671754884606,1
49,91,4.244137867317754,7.0950789862865005,POINT (4.244137867317754 7.095078986286501),1,0.8955905118335425,0.5518107524743098,1.551022769256472,1.4451079752903686,1,2.551022769256472,1
50,90,3.154492287246806,2.652299446908718,POINT (3.154492287246806 2.652299446908718),1,0.6908109223543221,0.4364571512831705,1.0001823762038335,1.0784253888922497,1,2.0001823762038335,1
51,88,7.364716962349437,9.747634010951641,POINT (7.364716962349438 9.747634010951639),1,0.15562490587537225,0.7438007798138826,1.3870272453170198,1.2812935117432005,1,2.38702724531702,1
52,54,3.4125739605635017,9.882277038409947,POINT (3.412573960563502 9.882277038409947),1,0.8967085409350132,0.4803087595737808,1.3376348196563557,1.4147854077404265,1,2.3376348196563557,1
53,120,8.860140417659508,7.791494101742995,POINT (8.860140417659508 7.791494101742995),1,0.4241608489182648,0.41861511571953297,0.6800061960768637,0.6186401548516436,1,1.6800061960768637,1
54,148,7.180346489484651,1.6300417953593382,POINT (7.180346489484651 1.630041795359338),1,0.8476271052158336,0.12061413573627487,0.20946951242465814,0.152590787092071,1,1.2094695124246582,1
55,28,1.6880072296890902,8.581243320478565,POINT (1.68800722968909 8.581243320478565),1,0.30078013677267545,0.6193286006994587,1.1587659388710518,1.112685899430576,1,2.158765938871052,1
56,189,6.0853710401786145,0.5433742309606981,POINT (6.085371040178615 0.5433742309606981),1,0.9500364674805316,0.9032231739843524,2.6597059894335877,2.625832836358448,1,3.6597059894335886,1
57,53,6.362135293045683,0.22970280873673365,POINT (6.362135293045683 0.2297028087367337),1,0.7216144688168834,0.5431576490702683,1.3510874160276884,1.2817059084278124,1,2.3510874160276884,1
58,155,2.9354642732574288,2.261093338574764,POINT (2.935464273257429 2.261093338574764),1,0.4092418778259971,0.15867957614094286,-0.11471939375117435,-0.2746802547970293,1,0.8852806062488257,1
59,156,6.9447844029368735,7.590677144203418,POINT (6.944784402936874 7.590677144203417),1,0.5451741653467062,0.696549979889026,1.6348241050137844,1.5281415984404514,1,2.6348241050137844,1
60,23,5.775461021079953,0.1974034758012444,POINT (5.775461021079953 0.1974034758012444),1,0.7875278083512952,0.2761057235688491,0.6158449790578424,0.4895098038274355,1,1.6158449790578424,1
61,22,7.848497745622332,8.017653281117129,POINT (7.848497745622333 8.017653281117131),1,0.1820325200913536,0.06779156496840277,-0.6145927850034381,-0.5208652351277686,1,0.38540721499656194,1
